ID,Distance
000,1.5490436456080312
001,1.7906342874282486
002,2.0916953031772554
003,2.103563731652709
004,2.1370812982381633
005,2.259857151663715
006,1.4201610202808692
007,2.018640672958016
008,1.4694177075073562
009,2.107599794187122
010,1.6152645378596149
011,1.5102339603113366
012,1.699232239744875
013,1.6662724104179265
014,1.1541542714901838
015,2.373840519703746
016,1.920670856299223
017,1.562900185983422
018,2.1066142604368934
019,1.8832573844396023
020,1.5504235202821177
021,1.4829711544024682
022,1.405988774392171
023,1.2507708689577535
024,1.3759999939255976
025,1.8468015692532238
026,1.5464682320090617
027,0.8474152326927331
028,2.1105721052145032
029,1.9116685228118442
030,2.191205303742024
031,1.4051104972280433
032,1.9123813292883618
033,1.5817742883052115
034,1.618826650566362
035,1.9130473710636702
036,1.6249690523727187
037,1.424083932581515
038,1.6487647760501685
039,1.3945659423319765
040,1.8458331738537552
041,1.4857760178142523
042,0.476947486870233
043,1.2497602228660294
044,1.9056676275640614
045,1.6813084836174865
046,2.109916093912659
047,1.7185535957106706
048,1.4158246449777172
049,1.4803594528725101
050,2.1284525083638344
051,1.7473195636851173
052,1.6274666755848703
053,1.6705623011891912
054,1.6678462632809463
055,1.4137399788807326
056,2.1419320126591037
057,1.7269159541882693
058,1.3079529887244838
059,1.6176544129708352
060,1.1617871267782665
061,1.6461927820010307
062,1.6634838120321782
063,1.629841242183661
064,1.7023916961928869
065,1.9464114045230763
066,1.0071981630982938
067,2.1139691302518724
068,2.089464868061747
069,2.0751588845447952
070,1.0711403250152696
071,1.6544237457321924
072,1.6620204077024043
073,1.9511425192747658
074,1.3995335550846013
075,2.1833907734731537
076,2.0156402306083567
077,1.667109344072423
078,0.558432624481793
079,1.5884266880206028
080,1.0349005241417095
081,1.7875158338297052
082,0.8518980208240317
083,1.661822455352914
084,1.8115624772415173
085,1.4354674778427383
086,1.191073972370515
087,1.7847589491554459
088,1.807786536978992
089,1.727466812906754
090,1.2429602585757866
091,1.3989208704549618
092,2.3567382984369303
093,1.5733240027197732
094,1.4296025465535447
095,1.503722666607659
096,1.6048228520280556
097,2.0224706330765048
098,0.49861308864059256
099,1.0065755513487087
100,1.6901871397664578
101,0.6466071116906882
102,1.0681887104208045
103,1.5362075366466148
104,1.7499379387425176
105,2.161407069895719
106,1.6790966984174207
107,2.1211772723749287
108,1.6509764186821574
109,1.293255780551557
110,1.4344916621649055
111,1.2474326762522865
112,1.7350902536614532
113,1.776588253093966
114,1.8552363165148704
115,1.3147483128874962
116,1.7276437260311983
117,2.1196834953041725
118,2.0888501332710216
119,1.037866638685708
120,1.1869960695278126
121,1.3701655320580266
122,1.691798152422089
123,1.7119285889339335
124,1.6967310299245866
125,1.6179618631061965
126,1.7616107638335858
127,1.0349477412916994
128,2.137231930992456
129,2.161237428996835
130,2.7069217037113154
131,1.6288503507060037
132,2.3623229860555015
133,0.808413352565635
134,1.4889769377043218
135,1.4357471574320164
136,1.6873496160810766
137,1.6366113125324788
138,1.7031539102017286
139,1.104512269818723
140,2.370335425218372
141,1.6810477714528806
142,1.8842941402839792
143,1.708396517233675
144,1.4586908566322419
145,1.2521515923409403
146,0.7141566184357988
147,1.608800203774381
148,1.7127350869363935
149,1.7067289245522175
150,1.8763028302641849
151,0.8758221827398012
152,2.0212878062592
153,1.1743880359441508
154,2.367778924314971
155,1.635529736998361
156,1.5787564584491283
157,1.3991583349028214
158,2.1558422577772784
159,1.6685444610358884
160,1.6457497102249077
161,1.7232589223559711
162,1.5810019934198039
163,2.196292272776601
164,1.119931849404313
165,1.3202571921014492
166,1.943245853291104
167,1.679466141787504
168,1.0737696196263715
169,2.1209391968641227
170,1.5774915163378496
171,1.6543117649426002
172,1.4762401476102602
173,0.41518552216288657
174,1.244939946914938
175,1.7298851100583374
176,1.670376710438597
177,0.8810488258953031
178,2.0890141271458638
179,1.9485113483390113
180,0.7976644115763958
181,1.755653175910493
182,1.6593268033908286
183,1.3298215613234396
184,2.065702284670829
185,0.5933540994374318
186,1.6369931328064253
187,0.9781064197908462
188,1.6134402642625894
189,1.6483863543769806
190,1.434719141484328
191,2.123264817530294
192,1.4782743999633237
193,2.1036079296032395
194,1.384720896773187
195,2.162030102410517
196,2.1896800021775875
197,1.1318032054462104
198,1.7088017661775847
199,1.7204307111523671
200,0.5898457548555871
201,2.0429771156472936
202,1.619398333935826
203,2.101239069344843
204,1.1169663234127283
205,1.1797335495224304
206,2.0548100492178656
207,1.460624365721353
208,2.361922868667517
209,2.238667961092682
210,1.9767362071542012
211,1.6488182870251094
212,1.5857738125571346
213,1.658358114154633
214,2.053126847631604
215,1.7020759429006458
216,1.4887620485078914
217,1.127052404670137
218,1.7176125786191818
219,1.6751680406928653
220,2.013621239875921
221,2.075893523261813
222,0.9702149514732716
223,1.823486840777726
224,2.0945688641683544
225,1.811444116751526
226,1.7269369705305126
227,1.4348625724397173
228,1.4352870521652195
229,1.0662371839128206
230,1.285059854826729
231,1.964380860559718
232,2.0547563528104873
233,1.0192458430036293
234,2.1971494879436073
235,1.074511549549705
236,1.2273261694547202
237,1.667467114791768
238,1.6856650879193582
239,1.2445339988733197
240,1.2870603989946994
241,2.1696793530297103
242,1.8932570859592799
243,1.6710071717528332
244,2.1563205787097135
245,2.0476391449657942
246,1.5243886858668754
247,2.6618454552713056
248,1.7495926629860246
249,2.057428536471069
250,1.3880210325647382
251,2.0831261162344084
252,2.15609694660992
253,1.6497008242723736
254,1.831517906256646
255,1.68590578445456
256,1.8351383092119837
257,2.0591268165329444
258,2.040525506539408
259,1.6470853676715498
260,1.741199273934638
261,2.088012559188235
262,2.0834030501814067
263,2.132284685237372
264,2.0814065960534003
265,2.201006526834633
266,1.7533901566313554
267,1.942181373867085
268,1.1464682749149935
269,1.865614870881274
270,1.9072642383359417
271,0.9175758221699124
272,2.2596396959584153
273,1.2046900458357537
274,2.1145837383005803
275,1.4734011057742666
276,2.2609489191186203
277,1.3400757514015207
278,1.6667787280285586
279,1.465986868703999
280,1.942178504825625
281,1.6652827291216656
282,1.6487060478807898
283,1.714770842462412
284,0.7791475883695471
285,2.2159960299456785
286,1.6945378229920989
287,1.1050881893392512
288,2.3760671713564028
289,1.7532994515696698
290,1.9676833146809565
291,1.4347548826830643
292,1.9626783655612918
293,1.7453047624245954
294,2.0402766265115204
295,1.660402094962254
296,1.6479898300263032
297,1.715916997879794
298,1.865722960402009
299,1.6989616877046991
300,2.064368392252493
301,1.7891818377850504
302,1.64019100370523
303,0.9753539718438771
304,1.5791474887867087
305,1.1750377110988848
306,1.4979075329028162
307,2.0505737901960313
308,1.7399027475180047
309,2.013301320989374
310,1.4019203902706638
311,2.0237615443413004
312,1.9259255635493946
313,1.415882482083338
314,2.066923592713452
315,0.9365462826587696
316,1.3297256976760297
317,1.9203681086454818
318,0.7293885768158919
319,2.0821344841594978
320,1.3583016382063198
321,1.5512631214461945
