ID,Distance
000,1.8011500590439642
001,1.815907166076872
002,2.0964959808122945
003,2.0993806652431215
004,2.1032541971182583
005,2.271919278925522
006,1.3345762786022208
007,2.0425293300381013
008,1.464360096697039
009,2.094611985150435
010,1.6005973839217993
011,1.6050324525687514
012,1.6691534028293171
013,1.6378477732185595
014,1.1511253492144282
015,2.377946141714957
016,1.8919162270031202
017,1.4373174875838068
018,2.054025463398797
019,1.8862815252127403
020,1.462499186594489
021,1.4641104874297377
022,1.3684799909008398
023,1.296390208805944
024,1.4326082409418526
025,1.6398726806410127
026,1.5999457485670354
027,0.8925320093257547
028,2.1667658961502525
029,1.9321074352303949
030,2.1707378532965187
031,1.3656737543489093
032,2.0611367528978732
033,1.5227042813763036
034,1.6588657170951677
035,1.874770411554622
036,1.681235797185943
037,1.3651277997837168
038,1.6400561718945046
039,1.4319929601977932
040,2.0300542395552363
041,1.4606189200332915
042,0.482379968245023
043,0.990031395300148
044,1.7898314002256739
045,1.8469261667156616
046,2.1646032549503933
047,1.9411210066213496
048,1.5932259408086484
049,1.4450268940142754
050,2.1040746681176197
051,1.4595866799732826
052,1.5226217275745677
053,2.106476721373962
054,1.7368428231337958
055,1.7159530137435017
056,2.1162826933699614
057,1.6481103966215187
058,1.3603091260507314
059,1.6618594967174585
060,1.1389951441338382
061,1.6373278926746595
062,1.656741870985703
063,1.6334257078935905
064,1.7170200884685827
065,1.9180222045761355
066,0.9896580033764253
067,2.109193007717468
068,2.0700860306856312
069,2.0803088443814386
070,1.0518456599478345
071,1.6877452678699691
072,1.6119652892282041
073,2.106604881297583
074,1.3937772793152483
075,2.2817929384266047
076,2.0827359836209327
077,1.3554831701165257
078,0.47993803290557246
079,1.6547448845251795
080,1.0402357324818892
081,1.8609084440258332
082,0.6032855919517287
083,1.679954606666503
084,1.4935518295761256
085,1.4378392073081303
086,1.2832265757390788
087,1.6082750853251002
088,1.6494477069165576
089,1.715402832547881
090,1.1967298063146798
091,1.3931016360138513
092,2.353561268687355
093,1.446498637683238
094,1.3853079937502812
095,1.7982744647436144
096,1.5963775440491326
097,2.0831578607756094
098,0.4962121293124888
099,1.0533512885261649
100,1.6594942524574061
101,0.6550434421336047
102,1.1981651798613044
103,1.4782696548403487
104,1.7143763931889278
105,2.1905023904737093
106,1.6790390597842768
107,2.1147438409428676
108,1.6419904359891722
109,1.44979531927342
110,1.4343307933801734
111,1.12748718691245
112,1.727601725530957
113,1.7968837692885764
114,1.8518894611688574
115,1.7124999951745434
116,1.7257205400756037
117,2.1172987825370897
118,2.108018900451468
119,1.1319976020273796
120,1.1970219136271736
121,1.4182144079763264
122,1.691097683797943
123,1.7049871107944006
124,1.8027231550207112
125,1.3863132631597517
126,1.678933620986442
127,1.0643862390684014
128,2.1228791087609937
129,2.1424679507556257
130,2.714201444436271
131,1.6897009855076202
132,2.3678661103032703
133,1.0355868323282564
134,1.4979223882402553
135,1.4357471579213281
136,1.682085093775761
137,1.6525289251663917
